ZONE T="first 0", I=  42, F=POINT
 -1.62493   0.01471
 -1.60127   0.02454
 -1.57774   0.03444
 -1.55432   0.04442
 -1.53104   0.05447
 -1.50788   0.06460
 -1.48485   0.07479
 -1.46196   0.08504
 -1.43921   0.09534
 -1.41658   0.10569
 -1.39409   0.11607
 -1.37172   0.12648
 -1.34946   0.13689
 -1.32730   0.14730
 -1.30522   0.15768
 -1.28320   0.16801
 -1.26122   0.17828
 -1.23923   0.18845
 -1.21719   0.19850
 -1.19506   0.20841
 -1.17279   0.21814
 -1.15031   0.22768
 -1.12756   0.23699
 -1.10448   0.24605
 -1.08100   0.25484
 -1.05704   0.26335
 -1.03256   0.27155
 -1.00747   0.27944
 -0.98174   0.28700
 -0.95532   0.29423
 -0.92817   0.30113
 -0.90027   0.30770
 -0.87161   0.31393
 -0.84219   0.31983
 -0.81201   0.32541
 -0.78111   0.33068
 -0.74953   0.33563
 -0.71731   0.34027
 -0.68450   0.34462
 -0.65119   0.34868
 -0.61743   0.35246
 -0.58332   0.35595
 -0.54893   0.35918
 -0.51436   0.36214
 -0.47969   0.36484
 -0.44501   0.36728
 -0.41041   0.36946
 -0.37597   0.37140
 -0.34176   0.37309
 -0.30786   0.37453
 -0.27432   0.37574
 -0.24120   0.37671
 -0.20854   0.37746
 -0.17636   0.37798
 -0.14470   0.37829
 -0.11356   0.37840
 -0.08293   0.37832
 -0.05282   0.37806
 -0.02319   0.37764
  0.00597   0.37709
  0.03470   0.37641
  0.06303   0.37562
  0.09100   0.37476
  0.11865   0.37383
  0.14601   0.37287
  0.17313   0.37187
  0.20003   0.37087
  0.22676   0.36988
  0.25334   0.36891
  0.27979   0.36797
  0.30615   0.36707
  0.33243   0.36623
  0.35866   0.36544
  0.38484   0.36472
  0.41100   0.36406
  0.43713   0.36349
  0.46326   0.36298
  0.48939   0.36255
  0.51553   0.36221
  0.54168   0.36194
  0.56784   0.36175
  0.59402   0.36165
  0.62022   0.36162
  0.64645   0.36167
  0.67269   0.36180
  0.69896   0.36201
  0.72526   0.36229
  0.75158   0.36265
  0.77792   0.36308
  0.80429   0.36358
  0.83069   0.36415
  0.85710   0.36479
  0.88354   0.36550
  0.91001   0.36627
ZONE T="C    20", I= 105, F=POINT
 -1.89328  -0.06154
 -1.86860  -0.05259
 -1.84399  -0.04358
 -1.81945  -0.03449
 -1.79499  -0.02534
 -1.77062  -0.01611
 -1.74633  -0.00680
 -1.72213   0.00257
 -1.69802   0.01202
 -1.67400   0.02155
 -1.65009   0.03115
 -1.62628   0.04082
 -1.60258   0.05057
 -1.57899   0.06038
 -1.55551   0.07027
 -1.53215   0.08022
 -1.50891   0.09023
 -1.48579   0.10030
 -1.46279   0.11042
 -1.43990   0.12058
 -1.41713   0.13078
 -1.39447   0.14099
 -1.37191   0.15122
 -1.34943   0.16145
 -1.32703   0.17166
 -1.30468   0.18182
 -1.28236   0.19194
 -1.26004   0.20197
 -1.23768   0.21190
 -1.21525   0.22171
 -1.19270   0.23137
 -1.16997   0.24086
 -1.14702   0.25015
 -1.12379   0.25922
 -1.10022   0.26805
 -1.07624   0.27663
 -1.05180   0.28493
 -1.02684   0.29294
 -1.00131   0.30065
 -0.97517   0.30805
 -0.94839   0.31514
 -0.92092   0.32191
 -0.89276   0.32837
 -0.86390   0.33451
 -0.83434   0.34034
 -0.80410   0.34586
 -0.77321   0.35107
 -0.74169   0.35598
 -0.70960   0.36060
 -0.67700   0.36494
 -0.64393   0.36899
 -0.61048   0.37277
 -0.57672   0.37627
 -0.54272   0.37951
 -0.50856   0.38249
 -0.47433   0.38522
 -0.44010   0.38769
 -0.40595   0.38992
 -0.37196   0.39191
 -0.33818   0.39365
 -0.30469   0.39516
 -0.27154   0.39644
 -0.23877   0.39750
 -0.20641   0.39834
 -0.17451   0.39896
 -0.14306   0.39939
 -0.11209   0.39962
 -0.08159   0.39968
 -0.05156   0.39957
 -0.02197   0.39931
  0.00720   0.39892
  0.03597   0.39841
  0.06437   0.39781
  0.09243   0.39713
  0.12020   0.39638
  0.14769   0.39560
  0.17495   0.39479
  0.20201   0.39397
  0.22889   0.39316
  0.25563   0.39236
  0.28224   0.39159
  0.30875   0.39085
  0.33519   0.39016
  0.36156   0.38952
  0.38788   0.38894
  0.41417   0.38842
  0.44043   0.38797
  0.46668   0.38759
  0.49293   0.38728
  0.51917   0.38704
  0.54541   0.38688
  0.57167   0.38679
  0.59794   0.38678
  0.62422   0.38684
  0.65052   0.38697
  0.67683   0.38718
  0.70317   0.38747
  0.72953   0.38782
  0.75590   0.38825
  0.78230   0.38874
  0.80872   0.38931
  0.83516   0.38994
  0.86162   0.39064
  0.88810   0.39140
  0.91460   0.39222
ZONE T="D    21", I= 104, F=POINT
 -1.89425  -0.03489
 -1.86956  -0.02597
 -1.84494  -0.01699
 -1.82040  -0.00794
 -1.79593   0.00117
 -1.77153   0.01036
 -1.74722   0.01961
 -1.72300   0.02894
 -1.69886   0.03833
 -1.67482   0.04779
 -1.65087   0.05732
 -1.62701   0.06692
 -1.60326   0.07659
 -1.57961   0.08632
 -1.55607   0.09610
 -1.53263   0.10595
 -1.50930   0.11585
 -1.48607   0.12580
 -1.46295   0.13578
 -1.43993   0.14580
 -1.41700   0.15584
 -1.39416   0.16590
 -1.37140   0.17595
 -1.34871   0.18599
 -1.32606   0.19600
 -1.30344   0.20596
 -1.28082   0.21586
 -1.25817   0.22567
 -1.23546   0.23537
 -1.21264   0.24495
 -1.18969   0.25437
 -1.16654   0.26363
 -1.14315   0.27269
 -1.11947   0.28153
 -1.09543   0.29015
 -1.07100   0.29851
 -1.04612   0.30661
 -1.02074   0.31444
 -0.99482   0.32198
 -0.96831   0.32923
 -0.94120   0.33618
 -0.91346   0.34283
 -0.88508   0.34918
 -0.85605   0.35523
 -0.82639   0.36098
 -0.79611   0.36643
 -0.76523   0.37159
 -0.73379   0.37646
 -0.70184   0.38105
 -0.66942   0.38536
 -0.63661   0.38940
 -0.60345   0.39317
 -0.57001   0.39668
 -0.53638   0.39994
 -0.50261   0.40293
 -0.46879   0.40569
 -0.43497   0.40819
 -0.40125   0.41046
 -0.36767   0.41249
 -0.33429   0.41429
 -0.30119   0.41586
 -0.26839   0.41721
 -0.23594   0.41835
 -0.20388   0.41928
 -0.17222   0.42000
 -0.14099   0.42054
 -0.11019   0.42089
 -0.07981   0.42108
 -0.04986   0.42111
 -0.02032   0.42100
  0.00884   0.42076
  0.03763   0.42042
  0.06608   0.41999
  0.09422   0.41948
  0.12208   0.41891
  0.14968   0.41830
  0.17707   0.41767
  0.20425   0.41702
  0.23127   0.41638
  0.25815   0.41574
  0.28490   0.41513
  0.31155   0.41455
  0.33812   0.41401
  0.36463   0.41351
  0.39108   0.41307
  0.41749   0.41268
  0.44387   0.41236
  0.47023   0.41210
  0.49658   0.41190
  0.52292   0.41177
  0.54926   0.41171
  0.57560   0.41172
  0.60195   0.41180
  0.62831   0.41195
  0.65468   0.41217
  0.68106   0.41246
  0.70746   0.41282
  0.73387   0.41325
  0.76031   0.41374
  0.78676   0.41430
  0.81322   0.41493
  0.83971   0.41562
  0.86621   0.41637
  0.89273   0.41719
ZONE T="E    22", I= 104, F=POINT
 -1.89465  -0.00822
 -1.86995   0.00066
 -1.84532   0.00961
 -1.82076   0.01862
 -1.79627   0.02769
 -1.77186   0.03683
 -1.74753   0.04603
 -1.72327   0.05530
 -1.69910   0.06463
 -1.67502   0.07403
 -1.65103   0.08349
 -1.62713   0.09301
 -1.60332   0.10259
 -1.57960   0.11223
 -1.55598   0.12192
 -1.53246   0.13166
 -1.50903   0.14144
 -1.48569   0.15127
 -1.46244   0.16112
 -1.43928   0.17100
 -1.41620   0.18088
 -1.39318   0.19077
 -1.37022   0.20066
 -1.34730   0.21051
 -1.32441   0.22033
 -1.30151   0.23009
 -1.27860   0.23978
 -1.25563   0.24937
 -1.23258   0.25886
 -1.20940   0.26821
 -1.18606   0.27741
 -1.16251   0.28644
 -1.13871   0.29528
 -1.11460   0.30391
 -1.09015   0.31232
 -1.06531   0.32048
 -1.04002   0.32840
 -1.01426   0.33605
 -0.98798   0.34343
 -0.96116   0.35053
 -0.93376   0.35734
 -0.90579   0.36387
 -0.87721   0.37012
 -0.84805   0.37607
 -0.81830   0.38174
 -0.78799   0.38712
 -0.75714   0.39222
 -0.72579   0.39705
 -0.69398   0.40160
 -0.66175   0.40589
 -0.62917   0.40991
 -0.59629   0.41367
 -0.56316   0.41718
 -0.52987   0.42044
 -0.49647   0.42345
 -0.46302   0.42623
 -0.42960   0.42876
 -0.39626   0.43106
 -0.36307   0.43314
 -0.33007   0.43499
 -0.29732   0.43662
 -0.26485   0.43804
 -0.23271   0.43925
 -0.20092   0.44026
 -0.16950   0.44109
 -0.13847   0.44173
 -0.10782   0.44220
 -0.07757   0.44251
 -0.04771   0.44267
 -0.01822   0.44271
  0.01092   0.44262
  0.03971   0.44244
  0.06820   0.44216
  0.09639   0.44182
  0.12433   0.44142
  0.15202   0.44097
  0.17951   0.44050
  0.20681   0.44002
  0.23394   0.43954
  0.26094   0.43906
  0.28782   0.43860
  0.31459   0.43817
  0.34128   0.43777
  0.36791   0.43742
  0.39447   0.43711
  0.42099   0.43685
  0.44748   0.43664
  0.47394   0.43650
  0.50039   0.43641
  0.52682   0.43639
  0.55325   0.43643
  0.57967   0.43654
  0.60610   0.43671
  0.63253   0.43695
  0.65897   0.43725
  0.68542   0.43762
  0.71188   0.43806
  0.73835   0.43856
  0.76483   0.43912
  0.79133   0.43975
  0.81785   0.44044
  0.84438   0.44119
  0.87092   0.44200
  0.89748   0.44287
ZONE T="F    23", I= 103, F=POINT
 -1.89447   0.01845
 -1.86976   0.02729
 -1.84511   0.03620
 -1.82054   0.04517
 -1.79603   0.05420
 -1.77159   0.06329
 -1.74723   0.07244
 -1.72295   0.08165
 -1.69874   0.09092
 -1.67462   0.10025
 -1.65058   0.10964
 -1.62662   0.11908
 -1.60275   0.12857
 -1.57896   0.13812
 -1.55526   0.14771
 -1.53165   0.15734
 -1.50811   0.16701
 -1.48466   0.17670
 -1.46128   0.18642
 -1.43797   0.19616
 -1.41472   0.20589
 -1.39152   0.21562
 -1.36836   0.22533
 -1.34522   0.23501
 -1.32208   0.24464
 -1.29892   0.25420
 -1.27572   0.26369
 -1.25244   0.27307
 -1.22905   0.28235
 -1.20553   0.29148
 -1.18182   0.30047
 -1.15790   0.30929
 -1.13371   0.31792
 -1.10922   0.32634
 -1.08438   0.33455
 -1.05916   0.34253
 -1.03351   0.35027
 -1.00741   0.35775
 -0.98081   0.36497
 -0.95370   0.37193
 -0.92606   0.37861
 -0.89787   0.38502
 -0.86914   0.39116
 -0.83986   0.39702
 -0.81005   0.40260
 -0.77973   0.40791
 -0.74892   0.41296
 -0.71766   0.41774
 -0.68599   0.42225
 -0.65395   0.42651
 -0.62159   0.43051
 -0.58897   0.43426
 -0.55614   0.43776
 -0.52316   0.44102
 -0.49010   0.44405
 -0.45701   0.44684
 -0.42395   0.44940
 -0.39098   0.45173
 -0.35814   0.45384
 -0.32549   0.45574
 -0.29307   0.45743
 -0.26091   0.45892
 -0.22905   0.46020
 -0.19752   0.46130
 -0.16632   0.46221
 -0.13548   0.46296
 -0.10500   0.46354
 -0.07487   0.46397
 -0.04510   0.46426
 -0.01566   0.46443
  0.01344   0.46448
  0.04224   0.46444
  0.07074   0.46432
  0.09898   0.46413
  0.12697   0.46389
  0.15474   0.46360
  0.18231   0.46329
  0.20970   0.46296
  0.23694   0.46263
  0.26404   0.46231
  0.29103   0.46199
  0.31791   0.46171
  0.34471   0.46145
  0.37144   0.46122
  0.39811   0.46104
  0.42473   0.46091
  0.45132   0.46083
  0.47788   0.46079
  0.50441   0.46082
  0.53093   0.46090
  0.55743   0.46104
  0.58394   0.46125
  0.61043   0.46151
  0.63693   0.46183
  0.66344   0.46222
  0.68995   0.46267
  0.71647   0.46318
  0.74299   0.46375
  0.76953   0.46438
  0.79608   0.46508
  0.82263   0.46583
  0.84921   0.46664
  0.87579   0.46751
ZONE T="G    24", I= 103, F=POINT
 -1.89371   0.04510
 -1.86899   0.05391
 -1.84433   0.06278
 -1.81973   0.07170
 -1.79520   0.08069
 -1.77074   0.08973
 -1.74634   0.09882
 -1.72203   0.10797
 -1.69778   0.11718
 -1.67361   0.12644
 -1.64952   0.13575
 -1.62550   0.14511
 -1.60156   0.15452
 -1.57770   0.16397
 -1.55391   0.17346
 -1.53020   0.18298
 -1.50656   0.19253
 -1.48299   0.20210
 -1.45947   0.21169
 -1.43601   0.22128
 -1.41259   0.23086
 -1.38921   0.24043
 -1.36584   0.24997
 -1.34248   0.25947
 -1.31910   0.26892
 -1.29568   0.27829
 -1.27219   0.28758
 -1.24861   0.29677
 -1.22491   0.30584
 -1.20105   0.31477
 -1.17700   0.32355
 -1.15272   0.33216
 -1.12818   0.34059
 -1.10333   0.34882
 -1.07814   0.35684
 -1.05257   0.36464
 -1.02659   0.37220
 -1.00018   0.37952
 -0.97330   0.38659
 -0.94594   0.39341
 -0.91808   0.39996
 -0.88971   0.40626
 -0.86084   0.41229
 -0.83148   0.41805
 -0.80162   0.42356
 -0.77130   0.42880
 -0.74054   0.43378
 -0.70938   0.43851
 -0.67784   0.44298
 -0.64598   0.44721
 -0.61383   0.45118
 -0.58146   0.45492
 -0.54891   0.45841
 -0.51624   0.46167
 -0.48349   0.46470
 -0.45074   0.46751
 -0.41801   0.47009
 -0.38538   0.47245
 -0.35287   0.47460
 -0.32054   0.47655
 -0.28843   0.47829
 -0.25656   0.47984
 -0.22497   0.48119
 -0.19367   0.48237
 -0.16269   0.48337
 -0.13203   0.48421
 -0.10170   0.48490
 -0.07169   0.48544
 -0.04201   0.48586
 -0.01264   0.48615
  0.01643   0.48634
  0.04521   0.48644
  0.07372   0.48647
  0.10199   0.48642
  0.13003   0.48633
  0.15786   0.48619
  0.18550   0.48603
  0.21297   0.48585
  0.24029   0.48566
  0.26749   0.48548
  0.29456   0.48531
  0.32154   0.48516
  0.34844   0.48503
  0.37526   0.48494
  0.40203   0.48488
  0.42874   0.48487
  0.45542   0.48490
  0.48206   0.48498
  0.50867   0.48511
  0.53527   0.48530
  0.56185   0.48554
  0.58843   0.48583
  0.61499   0.48619
  0.64156   0.48660
  0.66812   0.48707
  0.69469   0.48760
  0.72126   0.48818
  0.74784   0.48883
  0.77443   0.48953
  0.80102   0.49028
  0.82762   0.49110
  0.85423   0.49197
  0.88086   0.49290
ZONE T="H    25", I= 102, F=POINT
 -1.89238   0.07174
 -1.86764   0.08051
 -1.84296   0.08934
 -1.81834   0.09822
 -1.79378   0.10715
 -1.76929   0.11614
 -1.74486   0.12517
 -1.72051   0.13426
 -1.69622   0.14340
 -1.67200   0.15259
 -1.64785   0.16183
 -1.62377   0.17111
 -1.59976   0.18042
 -1.57581   0.18978
 -1.55194   0.19916
 -1.52812   0.20857
 -1.50437   0.21801
 -1.48067   0.22745
 -1.45702   0.23690
 -1.43340   0.24635
 -1.40982   0.25579
 -1.38624   0.26520
 -1.36268   0.27457
 -1.33909   0.28390
 -1.31547   0.29316
 -1.29179   0.30235
 -1.26803   0.31145
 -1.24417   0.32045
 -1.22016   0.32932
 -1.19599   0.33805
 -1.17161   0.34664
 -1.14700   0.35506
 -1.12213   0.36329
 -1.09694   0.37134
 -1.07143   0.37918
 -1.04554   0.38680
 -1.01927   0.39420
 -0.99257   0.40136
 -0.96544   0.40828
 -0.93786   0.41496
 -0.90981   0.42139
 -0.88129   0.42757
 -0.85231   0.43350
 -0.82287   0.43917
 -0.79298   0.44460
 -0.76268   0.44976
 -0.73197   0.45469
 -0.70090   0.45936
 -0.66950   0.46379
 -0.63782   0.46797
 -0.60588   0.47192
 -0.57374   0.47564
 -0.54146   0.47912
 -0.50906   0.48238
 -0.47662   0.48542
 -0.44417   0.48823
 -0.41176   0.49083
 -0.37944   0.49322
 -0.34724   0.49541
 -0.31522   0.49740
 -0.28339   0.49919
 -0.25179   0.50079
 -0.22045   0.50222
 -0.18938   0.50347
 -0.15859   0.50456
 -0.12811   0.50549
 -0.09792   0.50628
 -0.06803   0.50693
 -0.03844   0.50746
 -0.00914   0.50788
  0.01988   0.50820
  0.04865   0.50843
  0.07716   0.50859
  0.10544   0.50868
  0.13351   0.50873
  0.16139   0.50873
  0.18909   0.50871
  0.21663   0.50867
  0.24402   0.50863
  0.27129   0.50858
  0.29845   0.50854
  0.32552   0.50852
  0.35250   0.50853
  0.37941   0.50856
  0.40625   0.50862
  0.43305   0.50873
  0.45981   0.50887
  0.48653   0.50906
  0.51322   0.50929
  0.53989   0.50958
  0.56654   0.50992
  0.59318   0.51030
  0.61981   0.51075
  0.64643   0.51124
  0.67306   0.51179
  0.69968   0.51240
  0.72630   0.51306
  0.75293   0.51377
  0.77956   0.51454
  0.80620   0.51537
  0.83284   0.51624
  0.85949   0.51717
ZONE T="0     1", I= 139, F=POINT
 -1.74244  -0.60001
 -1.71732  -0.59089
 -1.69225  -0.58169
 -1.66724  -0.57240
 -1.64228  -0.56300
 -1.61739  -0.55351
 -1.59256  -0.54390
 -1.56780  -0.53419
 -1.54311  -0.52435
 -1.51849  -0.51440
 -1.49396  -0.50431
 -1.46951  -0.49409
 -1.44515  -0.48373
 -1.42089  -0.47321
 -1.39673  -0.46254
 -1.37268  -0.45170
 -1.34875  -0.44068
 -1.32494  -0.42947
 -1.30127  -0.41807
 -1.27774  -0.40645
 -1.25436  -0.39461
 -1.23115  -0.38252
 -1.20812  -0.37017
 -1.18528  -0.35755
 -1.16265  -0.34463
 -1.14025  -0.33139
 -1.11808  -0.31781
 -1.09618  -0.30385
 -1.07456  -0.28948
 -1.05324  -0.27467
 -1.03223  -0.25938
 -1.01156  -0.24356
 -0.99123  -0.22717
 -0.97121  -0.21016
 -0.95146  -0.19247
 -0.93184  -0.17409
 -0.91208  -0.15503
 -0.89856  -0.14203
 -0.88924  -0.13329
 -0.87954  -0.12455
 -0.87280  -0.11878
 -0.86578  -0.11309
 -0.85844  -0.10752
 -0.85073  -0.10213
 -0.84537  -0.09865
 -0.83982  -0.09529
 -0.83407  -0.09206
 -0.82813  -0.08896
 -0.82198  -0.08602
 -0.81563  -0.08323
 -0.80909  -0.08060
 -0.80236  -0.07813
 -0.79192  -0.07472
 -0.78110  -0.07163
 -0.76418  -0.06758
 -0.72351  -0.06058
 -0.67978  -0.05554
 -0.63354  -0.05183
 -0.60158  -0.04989
 -0.56885  -0.04828
 -0.53552  -0.04694
 -0.50172  -0.04581
 -0.47899  -0.04518
 -0.45616  -0.04461
 -0.43327  -0.04412
 -0.41035  -0.04369
 -0.38745  -0.04333
 -0.36460  -0.04302
 -0.34185  -0.04277
 -0.31924  -0.04258
 -0.29679  -0.04246
 -0.27455  -0.04239
 -0.25255  -0.04239
 -0.23083  -0.04245
 -0.20940  -0.04260
 -0.18830  -0.04284
 -0.16755  -0.04319
 -0.14718  -0.04367
 -0.12719  -0.04432
 -0.10760  -0.04518
 -0.08844  -0.04634
 -0.06056  -0.04885
 -0.03407  -0.05281
  0.00078  -0.06190
  0.02768  -0.07205
  0.03742  -0.07618
  0.04613  -0.07995
  0.05146  -0.08227
  0.05649  -0.08446
  0.06129  -0.08652
  0.06439  -0.08784
  0.06743  -0.08912
  0.07042  -0.09037
  0.07338  -0.09158
  0.07633  -0.09277
  0.07926  -0.09394
  0.08220  -0.09509
  0.08516  -0.09623
  0.08963  -0.09790
  0.09415  -0.09955
  0.09876  -0.10118
  0.10582  -0.10359
  0.11308  -0.10595
  0.12436  -0.10941
  0.14214  -0.11441
  0.16086  -0.11915
  0.18042  -0.12361
  0.20073  -0.12780
  0.22167  -0.13170
  0.24319  -0.13534
  0.26520  -0.13870
  0.28765  -0.14182
  0.31048  -0.14468
  0.33366  -0.14731
  0.35715  -0.14972
  0.38091  -0.15191
  0.40492  -0.15391
  0.42914  -0.15571
  0.45357  -0.15732
  0.47818  -0.15877
  0.50295  -0.16004
  0.52788  -0.16116
  0.55293  -0.16213
  0.57812  -0.16296
  0.60342  -0.16365
  0.62882  -0.16421
  0.65433  -0.16465
  0.67992  -0.16496
  0.70559  -0.16516
  0.73134  -0.16526
  0.75716  -0.16525
  0.78305  -0.16514
  0.80900  -0.16493
  0.83501  -0.16463
  0.86107  -0.16424
  0.88718  -0.16377
  0.91333  -0.16322
  0.93953  -0.16258
  0.96577  -0.16187
ZONE T="1     2", I= 114, F=POINT
 -1.72929  -0.62377
 -1.70412  -0.61467
 -1.67901  -0.60549
 -1.65394  -0.59622
 -1.62893  -0.58685
 -1.60397  -0.57737
 -1.57907  -0.56780
 -1.55424  -0.55811
 -1.52947  -0.54831
 -1.50477  -0.53839
 -1.48014  -0.52834
 -1.45559  -0.51815
 -1.43112  -0.50783
 -1.40673  -0.49737
 -1.38244  -0.48674
 -1.35824  -0.47596
 -1.33414  -0.46500
 -1.31015  -0.45387
 -1.28627  -0.44254
 -1.26251  -0.43100
 -1.23888  -0.41925
 -1.21538  -0.40727
 -1.19202  -0.39504
 -1.16881  -0.38256
 -1.14575  -0.36979
 -1.12285  -0.35672
 -1.10011  -0.34334
 -1.07754  -0.32961
 -1.05514  -0.31552
 -1.03289  -0.30104
 -1.01077  -0.28615
 -0.98875  -0.27082
 -0.96676  -0.25504
 -0.94470  -0.23881
 -0.92239  -0.22216
 -0.89956  -0.20517
 -0.88384  -0.19375
 -0.86754  -0.18237
 -0.85045  -0.17114
 -0.83851  -0.16385
 -0.82605  -0.15677
 -0.81303  -0.14998
 -0.79940  -0.14355
 -0.78513  -0.13751
 -0.77021  -0.13191
 -0.75466  -0.12676
 -0.73018  -0.11991
 -0.69106  -0.11142
 -0.64944  -0.10470
 -0.60572  -0.09939
 -0.56030  -0.09519
 -0.51361  -0.09187
 -0.48198  -0.09006
 -0.45009  -0.08854
 -0.41805  -0.08727
 -0.38600  -0.08623
 -0.35405  -0.08542
 -0.32231  -0.08483
 -0.29091  -0.08446
 -0.25994  -0.08432
 -0.22953  -0.08443
 -0.19975  -0.08482
 -0.17073  -0.08554
 -0.14254  -0.08665
 -0.11532  -0.08825
 -0.07663  -0.09179
 -0.04119  -0.09695
 -0.00987  -0.10350
  0.01707  -0.11056
  0.03294  -0.11517
  0.04279  -0.11813
  0.05219  -0.12097
  0.06125  -0.12371
  0.07007  -0.12635
  0.07873  -0.12890
  0.08731  -0.13136
  0.09585  -0.13375
  0.10441  -0.13607
  0.11734  -0.13943
  0.13043  -0.14266
  0.15045  -0.14727
  0.17099  -0.15160
  0.19203  -0.15565
  0.21355  -0.15942
  0.23551  -0.16294
  0.25789  -0.16619
  0.28063  -0.16921
  0.30370  -0.17198
  0.32708  -0.17453
  0.35073  -0.17687
  0.37462  -0.17900
  0.39875  -0.18093
  0.42307  -0.18268
  0.44758  -0.18425
  0.47226  -0.18565
  0.49709  -0.18689
  0.52207  -0.18797
  0.54717  -0.18891
  0.57239  -0.18971
  0.59772  -0.19037
  0.62316  -0.19091
  0.64868  -0.19132
  0.67430  -0.19162
  0.69999  -0.19180
  0.72576  -0.19188
  0.75159  -0.19185
  0.77749  -0.19173
  0.80345  -0.19151
  0.82947  -0.19120
  0.85553  -0.19080
  0.88165  -0.19032
  0.90781  -0.18975
  0.93402  -0.18911
  0.96026  -0.18839
ZONE T="2     3", I= 105, F=POINT
 -1.71563  -0.64728
 -1.69042  -0.63821
 -1.66525  -0.62905
 -1.64012  -0.61980
 -1.61505  -0.61045
 -1.59003  -0.60101
 -1.56506  -0.59146
 -1.54015  -0.58181
 -1.51530  -0.57204
 -1.49051  -0.56216
 -1.46578  -0.55215
 -1.44112  -0.54202
 -1.41654  -0.53175
 -1.39202  -0.52133
 -1.36759  -0.51077
 -1.34323  -0.50005
 -1.31896  -0.48917
 -1.29478  -0.47812
 -1.27069  -0.46688
 -1.24669  -0.45544
 -1.22279  -0.44381
 -1.19899  -0.43195
 -1.17529  -0.41987
 -1.15169  -0.40755
 -1.12819  -0.39497
 -1.10479  -0.38212
 -1.08147  -0.36898
 -1.05823  -0.35555
 -1.03504  -0.34180
 -1.01187  -0.32774
 -0.98867  -0.31334
 -0.96536  -0.29862
 -0.94185  -0.28359
 -0.91798  -0.26829
 -0.89353  -0.25282
 -0.86823  -0.23732
 -0.84172  -0.22202
 -0.82316  -0.21210
 -0.80375  -0.20253
 -0.78339  -0.19343
 -0.76202  -0.18492
 -0.73958  -0.17707
 -0.71608  -0.16993
 -0.67891  -0.16058
 -0.63966  -0.15275
 -0.59859  -0.14627
 -0.55602  -0.14093
 -0.51228  -0.13658
 -0.46772  -0.13306
 -0.42269  -0.13029
 -0.37754  -0.12817
 -0.34755  -0.12710
 -0.31777  -0.12630
 -0.28830  -0.12577
 -0.25923  -0.12552
 -0.23066  -0.12557
 -0.20268  -0.12593
 -0.17540  -0.12663
 -0.13597  -0.12842
 -0.09868  -0.13119
 -0.06390  -0.13500
 -0.03200  -0.13974
 -0.00306  -0.14508
  0.02320  -0.15061
  0.03949  -0.15426
  0.05505  -0.15783
  0.07008  -0.16128
  0.08476  -0.16461
  0.09923  -0.16781
  0.11360  -0.17089
  0.12796  -0.17385
  0.14958  -0.17807
  0.17140  -0.18204
  0.19350  -0.18575
  0.21589  -0.18921
  0.23858  -0.19244
  0.26156  -0.19543
  0.28481  -0.19819
  0.30832  -0.20074
  0.33207  -0.20307
  0.35604  -0.20521
  0.38022  -0.20716
  0.40458  -0.20892
  0.42912  -0.21051
  0.45381  -0.21193
  0.47866  -0.21320
  0.50364  -0.21431
  0.52874  -0.21527
  0.55396  -0.21610
  0.57929  -0.21679
  0.60471  -0.21735
  0.63023  -0.21779
  0.65583  -0.21812
  0.68151  -0.21833
  0.70727  -0.21844
  0.73309  -0.21844
  0.75898  -0.21835
  0.78493  -0.21816
  0.81093  -0.21787
  0.83698  -0.21750
  0.86309  -0.21705
  0.88923  -0.21651
  0.91543  -0.21589
  0.94166  -0.21520
  0.96793  -0.21444
ZONE T="3     4", I=  97, F=POINT
 -1.70147  -0.67054
 -1.67620  -0.66149
 -1.65098  -0.65236
 -1.62580  -0.64313
 -1.60066  -0.63382
 -1.57557  -0.62441
 -1.55053  -0.61489
 -1.52554  -0.60528
 -1.50060  -0.59555
 -1.47572  -0.58571
 -1.45089  -0.57575
 -1.42612  -0.56567
 -1.40141  -0.55546
 -1.37677  -0.54511
 -1.35219  -0.53461
 -1.32767  -0.52397
 -1.30322  -0.51318
 -1.27884  -0.50221
 -1.25453  -0.49108
 -1.23029  -0.47976
 -1.20611  -0.46826
 -1.18200  -0.45655
 -1.15796  -0.44464
 -1.13397  -0.43251
 -1.11003  -0.42014
 -1.08612  -0.40755
 -1.06223  -0.39470
 -1.03833  -0.38161
 -1.01438  -0.36826
 -0.99033  -0.35466
 -0.96612  -0.34083
 -0.94165  -0.32678
 -0.91681  -0.31256
 -0.89143  -0.29824
 -0.86531  -0.28394
 -0.83822  -0.26980
 -0.80990  -0.25605
 -0.78008  -0.24292
 -0.74855  -0.23066
 -0.71520  -0.21951
 -0.68000  -0.20957
 -0.64305  -0.20088
 -0.60451  -0.19340
 -0.56460  -0.18703
 -0.52356  -0.18167
 -0.48169  -0.17721
 -0.43927  -0.17357
 -0.39659  -0.17067
 -0.35397  -0.16845
 -0.31170  -0.16690
 -0.27007  -0.16601
 -0.22938  -0.16580
 -0.18988  -0.16630
 -0.15187  -0.16756
 -0.11560  -0.16962
 -0.08131  -0.17247
 -0.04918  -0.17603
 -0.01925  -0.18012
  0.00863  -0.18452
  0.03478  -0.18902
  0.05959  -0.19347
  0.08348  -0.19780
  0.10681  -0.20195
  0.12984  -0.20590
  0.15277  -0.20964
  0.17573  -0.21316
  0.19880  -0.21647
  0.22201  -0.21955
  0.24541  -0.22243
  0.26899  -0.22510
